id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
756,Skyfall,2012,143,"Action, Adventure, Thriller",7.7,81,"James Bond's loyalty to M is tested when her past comes back to haunt her. When MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost.","6,37,537",$304.36M
757,Silver Linings Playbook,2012,122,"Comedy, Drama, Romance",7.7,81,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.","6,70,721",$132.09M
758,Argo,2012,120,"Biography, Drama, Thriller",7.7,86,"Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979.","5,81,343",$136.03M
759,500 Days of Summer,2009,95,"Comedy, Drama, Romance",7.7,76,"An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her.","4,78,952",$32.39M
760,Harry Potter and the Deathly Hallows: Part 1,2010,146,"Adventure, Family, Fantasy",7.7,65,"As Harry, Ron, and Hermione race against time and evil to destroy the Horcruxes, they uncover the existence of the three most powerful objects in the wizarding world: the Deathly Hallows.","4,89,893",$295.98M
761,Ponyo,2008,101,"Animation, Adventure, Comedy",7.7,86,"A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him.","1,28,887",$15.09M
762,Frost/Nixon,2008,122,"Biography, Drama, History",7.7,80,A dramatic retelling of the post-Watergate television interviews between British talk-show host David Frost and former president Richard Nixon.,"1,04,268",$18.59M
763,Paprika,2006,90,"Animation, Drama, Fantasy",7.7,81,"When a machine that allows therapists to enter their patients' dreams is stolen, all hell breaks loose. Only a young female therapist, Paprika, can stop it.","73,514",$0.88M
764,Changeling,2008,141,"Biography, Crime, Drama",7.7,63,Grief-stricken mother Christine Collins (Angelina Jolie) takes on the L.A.P.D. to her own detriment when it tries to pass off an obvious impostor as her missing child.,"2,42,023",$35.74M
765,Flipped,I 2010,90,"Comedy, Drama, Romance",7.7,45,Two eighth-graders start to have feelings for each other despite being total opposites.,"82,993",$1.75M
766,The Girl Who Leapt Through Time,2006,98,"Animation, Adventure, Comedy",7.7,,"A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.","61,625",
767,Death Note,2006,126,"Crime, Drama, Fantasy",7.7,,"A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals.","28,982",
768,This Is England,2006,101,"Crime, Drama",7.7,86,"A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit.","1,16,768",$0.33M
769,Ex Machina,2014,108,"Drama, Sci-Fi, Thriller",7.7,78,A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I.,"4,84,239",$25.44M
770,After the Wedding,2006,120,Drama,7.7,78,"A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret.","32,793",$0.41M
771,The Last King of Scotland,2006,123,"Biography, Drama, History",7.7,74,Based on the events of the brutal Ugandan dictator Idi Amin's regime as seen by his personal physician during the 1970s.,"1,77,636",$17.61M
772,Zodiac,2007,157,"Crime, Drama, Mystery",7.7,78,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.","4,80,155",$33.08M
773,Lucky Number Slevin,2006,110,"Crime, Drama, Thriller",7.7,53,"A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him.","3,01,854",$22.49M
774,Joyeux Noel,2005,116,"Drama, History, Music",7.7,70,"In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life.","28,249",$1.05M
775,Control,2007,122,"Biography, Drama, Music",7.7,78,"A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23.","62,281",$0.87M
776,Tangled,2010,100,"Animation, Adventure, Comedy",7.7,71,"The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is.","4,13,048",$200.82M
777,Black Book,2006,145,"Drama, Thriller, War",7.7,71,"In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance.","73,481",$4.40M
778,Brokeback Mountain,2005,134,"Drama, Romance",7.7,87,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.,"3,29,316",$83.04M
779,3:10 to Yuma,2007,122,"Action, Crime, Drama",7.7,76,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,"2,93,137",$53.61M
780,Crash,I 2004,112,"Crime, Drama, Thriller",7.7,66,"Los Angeles citizens with vastly separate lives collide in interweaving stories of race, loss and redemption.","4,23,089",$54.58M
781,Kung Fu Hustle,2004,99,"Action, Comedy, Fantasy",7.7,78,"In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf.","1,29,411",$17.11M
782,The Bourne Supremacy,2004,108,"Action, Mystery, Thriller",7.7,73,"When Jason Bourne is framed for a CIA operation gone awry, he is forced to resume his former life as a trained assassin to survive.","4,39,942",$176.24M
783,The Machinist,2004,101,"Drama, Thriller",7.7,61,An industrial worker who hasn't slept in a year begins to doubt his own sanity.,"3,63,703",$1.08M
784,Ray,I 2004,152,"Biography, Drama, Music",7.7,73,"The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s.","1,40,336",$75.33M
785,Lost in Translation,2003,102,"Comedy, Drama",7.7,89,A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo.,"4,23,037",$44.59M
786,Harry Potter and the Goblet of Fire,2005,157,"Adventure, Family, Fantasy",7.7,81,"Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares.","5,60,123",$290.01M
787,Man on Fire,2004,146,"Action, Crime, Drama",7.7,47,"In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect.","3,34,095",$77.91M
788,Coraline,2009,100,"Animation, Drama, Family",7.7,80,"An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets.","2,01,815",$75.29M
789,The Last Samurai,2003,154,"Action, Drama",7.7,55,An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle.,"4,05,896",$111.11M
790,The Magdalene Sisters,2002,114,Drama,7.7,83,Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.,"26,206",$4.89M
791,Finding Neverland,2004,106,"Biography, Drama, Family",7.7,67,The story of Sir J.M. Barrie's friendship with a family who inspired him to create Peter Pan.,"2,00,324",$51.68M
792,Good Bye Lenin!,2003,121,"Comedy, Drama, Romance",7.7,68,"In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.","1,39,690",$4.06M
793,In America,2002,105,Drama,7.7,76,A family of Irish immigrants adjust to life on the mean streets of Hell's Kitchen while also grieving the death of a child.,"40,670",$15.54M
794,Adaptation.,2002,115,"Comedy, Drama",7.7,83,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,"1,81,115",$22.25M
795,Black Hawk Down,2001,144,"Drama, History, War",7.7,74,160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.,"3,69,347",$108.64M
796,Road to Perdition,2002,117,"Crime, Drama, Thriller",7.7,72,"A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge.","2,50,584",$104.45M
797,The Experiment,2001,120,"Drama, Thriller",7.7,60,"For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.","91,497",$0.14M
798,Billy Elliot,2000,110,"Drama, Music",7.7,74,A talented young boy becomes torn between his unexpected love of dance and the disintegration of his family.,"1,28,384",$22.00M
799,Hedwig and the Angry Inch,2001,95,"Comedy, Drama, Music",7.7,85,A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,"32,330",$3.03M
800,The Count of Monte Cristo,2002,131,"Action, Adventure, Drama",7.7,61,"A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge.","1,30,771",$54.23M
801,Ocean's Eleven,2001,116,"Crime, Thriller",7.7,74,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,"5,25,663",$183.42M
802,Vampire Hunter D: Bloodlust,2000,103,"Animation, Action, Fantasy",7.7,62,"When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back.","29,767",$0.15M
803,"O Brother, Where Art Thou?",2000,107,"Adventure, Comedy, Crime",7.7,69,"In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them.","2,92,711",$45.51M
804,Interstate 60: Episodes of the Road,2002,116,"Adventure, Comedy, Drama",7.7,,"Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl.","30,431",
805,"South Park: Bigger, Longer & Uncut",1999,81,"Animation, Comedy, Fantasy",7.7,73,"When Stan Marsh and his friends go see an R-rated movie, they start cursing and their parents think that Canada is to blame.","1,93,849",$52.04M
806,Office Space,1999,89,Comedy,7.7,68,Three company workers who hate their jobs decide to rebel against their greedy boss.,"2,46,036",$10.82M
807,Happiness,1998,134,"Comedy, Drama",7.7,81,"The lives of several individuals intertwine as they go about their lives in their own unique ways, engaging in acts society as a whole might find disturbing in a desperate search for human connection.","67,162",$2.81M
808,Training Day,2001,122,"Crime, Drama, Thriller",7.7,69,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,"3,99,865",$76.63M
809,Run Lola Run,1998,80,"Crime, Drama, Thriller",7.7,77,"After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks.","1,90,114",$7.27M
810,Rushmore,1998,93,"Comedy, Drama, Romance",7.7,86,The extracurricular king of Rushmore Preparatory School is put on academic probation.,"1,72,512",$17.11M
811,Open Your Eyes,1997,119,"Drama, Mystery, Sci-Fi",7.7,,"A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured.","64,914",$0.37M
812,Being John Malkovich,1999,113,"Comedy, Drama, Fantasy",7.7,90,A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich.,"3,17,034",$22.86M
813,Taste of Cherry,1997,95,Drama,7.7,80,An Iranian man drives his truck in search of someone who will quietly bury him under a cherry tree after he commits suicide.,"25,213",$0.31M
814,As Good as It Gets,1997,139,"Comedy, Drama, Romance",7.7,67,"A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery.","2,79,839",$148.48M
815,The Fifth Element,1997,126,"Action, Adventure, Sci-Fi",7.7,52,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay.","4,40,578",$63.54M
816,Le Dîner de Cons,1998,80,Comedy,7.7,73,"A few friends have a weekly fools' dinner, where each brings a fool along. Pierre finds a champion fool for next dinner. Surprise.","38,004",$4.07M
817,Donnie Brasco,1997,127,"Biography, Crime, Drama",7.7,76,"An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one.","2,85,167",$41.91M
818,Shine,1996,105,"Biography, Drama, Music",7.7,87,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.","51,933",$35.81M
819,Primal Fear,1996,129,"Crime, Drama, Mystery",7.7,47,"An altar boy is accused of murdering a priest, and the truth is buried several layers deep.","1,93,929",$56.12M
820,Hamlet,1996,242,Drama,7.7,,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.","36,340",$4.41M
821,Sense and Sensibility,1995,136,"Drama, Romance",7.7,84,"Rich Mr. Dashwood dies, leaving his second wife and her three daughters poor by the rules of inheritance. The two eldest daughters are the title opposites.","1,04,866",$43.18M
822,A Little Princess,1995,97,"Drama, Family, Fantasy",7.7,83,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,"32,659",$10.02M
823,Fallen Angels,1995,99,"Comedy, Crime, Drama",7.7,71,"This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.","28,581",
824,Il Postino,1994,108,"Biography, Comedy, Drama",7.7,81,"A simple Italian postman learns to love poetry while delivering mail to a famous poet, and then uses this to woo local beauty Beatrice.","34,251",$21.85M
825,Clerks,1994,92,Comedy,7.7,70,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.","2,13,316",$3.15M
826,What's Eating Gilbert Grape,1993,118,Drama,7.7,73,A young man in a small Midwestern town struggles to care for his mentally-disabled younger brother and morbidly obese mother while attempting to pursue his own happiness.,"2,18,940",$9.17M
827,Short Cuts,1993,188,"Comedy, Drama",7.7,79,The day-to-day lives of several suburban Los Angeles residents.,"42,779",$6.11M
828,Philadelphia,1993,125,Drama,7.7,66,"When a man with HIV is fired by his law firm because of his condition, he hires a homophobic small time lawyer as the only willing advocate for a wrongful dismissal suit.","2,27,888",$77.32M
829,The Muppet Christmas Carol,1992,85,"Comedy, Drama, Family",7.7,64,The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve.,"50,836",$27.28M
830,Malcolm X,1992,202,"Biography, Drama, History",7.7,73,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.","87,887",$48.17M
831,The Last of the Mohicans,1992,112,"Action, Adventure, Drama",7.7,76,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,"1,54,259",$75.51M
832,Porco Rosso,1992,94,"Animation, Adventure, Comedy",7.7,83,"In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig.","80,366",
833,Glengarry Glen Ross,1992,100,"Crime, Drama, Mystery",7.7,82,An examination of the machinations behind the scenes at a real estate office.,"97,343",$10.73M
834,A Few Good Men,1992,138,"Drama, Thriller",7.7,62,Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders.,"2,40,007",$141.34M
835,Night on Earth,1991,129,"Comedy, Drama",7.7,68,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,"56,428",$2.02M
836,Fried Green Tomatoes,1991,130,Drama,7.7,64,A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.,"68,322",$82.42M
837,Barton Fink,1991,116,"Comedy, Drama, Thriller",7.7,69,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.,"1,14,874",$6.15M
838,Miller's Crossing,1990,115,"Crime, Drama, Thriller",7.7,66,"Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties.","1,27,560",$5.08M
839,Who Framed Roger Rabbit,1988,104,"Animation, Adventure, Comedy",7.7,83,A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,"1,84,885",$156.45M
840,The Vanishing,1988,107,"Mystery, Thriller",7.7,,"Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor.","34,628",
841,The Last Emperor,1987,163,"Biography, Drama, History",7.7,76,The story of the final Emperor of China.,"96,324",$43.98M
842,Evil Dead II,1987,84,"Comedy, Horror",7.7,72,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.,"1,50,394",$5.92M
843,Empire of the Sun,1987,153,"Action, Drama, History",7.7,62,A young English boy struggles to survive under Japanese occupation of China during World War II.,"1,17,778",$22.24M
844,The Name of the Rose,1986,130,"Crime, Drama, Mystery",7.7,54,An intellectually nonconformist friar investigates a series of mysterious deaths in an isolated abbey.,"1,03,545",$7.15M
845,Down by Law,1986,107,"Comedy, Crime, Drama",7.7,75,"Two men are framed and sent to jail, where they meet a murderer who helps them escape and leave the state.","48,646",$1.44M
846,Blue Velvet,1986,120,"Drama, Mystery, Thriller",7.7,76,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.","1,84,488",$8.55M
847,The Purple Rose of Cairo,1985,82,"Comedy, Fantasy, Romance",7.7,75,"In New Jersey in 1935, a movie character walks off the screen and into the real world.","47,779",$10.63M
848,After Hours,I 1985,97,"Comedy, Crime, Drama",7.7,90,An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho who he met that evening at a coffee shop.,"61,860",$10.60M
849,Zelig,1983,79,Comedy,7.7,,"""Documentary"" about a man who can look and act like whoever he's around, and meets various famous people.","40,420",$11.80M
850,The Verdict,1982,129,Drama,7.7,77,A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling.,"36,869",$54.00M
851,Star Trek II: The Wrath of Khan,1982,113,"Action, Adventure, Sci-Fi",7.7,67,"With the assistance of the Enterprise crew, Admiral Kirk must stop an old nemesis, Khan Noonien Singh, from using the life-generating Genesis Device as the ultimate weapon.","1,14,178",$78.91M
852,First Blood,1982,93,"Action, Adventure",7.7,61,A veteran Green Beret is forced by a cruel Sheriff and his deputies to flee into the mountains and wage an escalating one-man war against his pursuers.,"2,31,822",$47.21M
853,Ordinary People,1980,124,Drama,7.7,86,"The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son.","48,056",$54.80M
854,Airplane!,1980,88,Comedy,7.7,78,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.,"2,18,862",$83.40M
855,Lupin the Third: Castle of Cagliostro,1979,102,"Animation, Action, Adventure",7.7,71,"A dashing thief, his gang of desperadoes and an intrepid policeman struggle to free a princess from an evil count's clutches, and learn the hidden secret to a fabulous treasure that she holds part of a key to.","27,861",
856,Halloween,1978,91,"Horror, Thriller",7.7,87,"Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again.","2,36,618",$47.00M
857,The Tenant,1976,126,"Drama, Thriller",7.7,71,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,"40,839",$1.92M
858,Love and Death,1975,85,"Comedy, War",7.7,89,"In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon.","36,611",
859,The Taking of Pelham One Two Three,1974,104,"Action, Crime, Thriller",7.7,68,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?","27,423",$2.49M
860,Blazing Saddles,1974,93,"Comedy, Western",7.7,73,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.","1,27,945",$119.50M
861,Serpico,1973,130,"Biography, Crime, Drama",7.7,87,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him.,"1,12,371",$29.80M
862,Enter the Dragon,1973,102,"Action, Crime, Drama",7.7,83,A secret agent comes to an opium lord's island fortress with other fighters for a martial-arts tournament.,"98,361",$25.00M
863,Deliverance,1972,109,"Adventure, Drama, Thriller",7.7,80,"Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country.","1,00,301",$7.06M
864,The French Connection,1971,104,"Action, Crime, Drama",7.7,94,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,"1,12,575",$15.63M
865,Dirty Harry,1971,102,"Action, Crime, Thriller",7.7,90,"When a madman calling himself ""the Scorpio Killer"" menaces the city, tough-as-nails San Francisco Police Inspector ""Dirty"" Harry Callahan is assigned to track down and ferret out the crazed psychopath.","1,45,608",$35.90M
866,The Odd Couple,1968,105,Comedy,7.7,86,"Two friends try sharing an apartment, but their ideas of housekeeping and lifestyles are as different as night and day.","32,234",$44.53M
867,The Dirty Dozen,1967,150,"Action, Adventure, War",7.7,73,"During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers.","68,147",$45.30M
868,Belle de Jour,1967,100,"Drama, Romance",7.7,,A frigid young housewife decides to spend her midweek afternoons as a prostitute.,"41,128",$0.03M
869,A Man for All Seasons,1966,120,"Biography, Drama, History",7.7,72,"The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry.","32,099",$28.35M
870,Repulsion,1965,105,"Drama, Horror, Thriller",7.7,91,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,"49,716",
871,Zulu,1964,138,"Drama, History, War",7.7,77,Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.,"36,667",
872,Goldfinger,1964,110,"Action, Adventure, Thriller",7.7,87,"While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve.","1,76,600",$51.08M
873,The Birds,1963,119,"Drama, Horror, Mystery",7.7,90,A wealthy San Francisco socialite pursues a potential boyfriend to a small Northern California town that slowly takes a turn for the bizarre when birds of all kinds suddenly begin to attack people.,"1,74,467",$11.40M
874,Cape Fear,1962,106,"Drama, Thriller",7.7,76,A lawyer's family is stalked by a man he once helped put in jail.,"26,894",
875,Peeping Tom,1960,101,"Drama, Horror, Thriller",7.7,,"A young man murders women, using a movie camera to film their dying expressions of terror.","32,210",$0.08M
876,The Magnificent Seven,1960,128,"Action, Adventure, Western",7.7,74,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,"89,005",$4.91M
877,Les yeux sans visage,1960,90,"Drama, Horror",7.7,90,A surgeon causes an accident which leaves his daughter disfigured and goes to extreme lengths to give her a new face.,"28,358",$0.05M
878,Invasion of the Body Snatchers,1956,80,"Drama, Horror, Sci-Fi",7.7,92,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.,"45,622",
879,Rebel Without a Cause,1955,111,Drama,7.7,89,"A rebellious young man with a troubled past comes to a new town, finding friends and enemies.","84,896",
880,The Ladykillers,1955,91,"Comedy, Crime",7.7,91,Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.,"27,135",
881,Sabrina,1954,113,"Comedy, Drama, Romance",7.7,72,"A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her.","60,502",
882,The Day the Earth Stood Still,1951,92,"Drama, Sci-Fi",7.7,,An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets.,"76,860",
883,Gilda,1946,110,"Drama, Film-Noir, Romance",7.7,,A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover.,"28,612",
884,Fantasia,1940,125,"Animation, Family, Fantasy",7.7,96,A collection of animated interpretations of great works of Western classical music.,"89,999",$76.41M
885,The 39 Steps,1935,86,"Crime, Mystery, Thriller",7.7,93,"A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.","52,965",
886,The Invisible Man,1933,71,"Horror, Sci-Fi",7.7,87,"A scientist finds a way of becoming invisible, but in doing so, he becomes murderously insane.","31,356",
887,Dark Waters,2019,126,"Biography, Drama, History",7.6,73,A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution.,"67,718",
888,Searching,III 2018,102,"Drama, Mystery, Thriller",7.6,71,"After his teenage daughter goes missing, a desperate father tries to find clues on her laptop.","1,45,612",$26.02M
889,Once Upon a Time... In Hollywood,2019,161,"Comedy, Drama",7.6,83,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,"5,82,212",$142.50M
890,Loveless,2017,127,Drama,7.6,86,A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments.,"30,681",$0.57M
891,The Florida Project,2017,111,Drama,7.6,92,"Set over one summer, the film follows precocious six-year-old Moonee as she courts mischief and adventure with her ragtag playmates and bonds with her rebellious but caring mother, all while living in the shadows of Walt Disney World.","98,753",$5.90M
892,Just Mercy,2019,137,"Biography, Crime, Drama",7.6,68,World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner.,"51,692",
893,Gifted,2017,101,Drama,7.6,60,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.","1,03,538",$24.80M
894,The Peanut Butter Falcon,2019,97,"Adventure, Comedy, Drama",7.6,70,Zak runs away from his care home to make his dream of becoming a wrestler come true.,"71,410",$13.12M
895,Victoria,II 2015,138,"Crime, Drama, Romance",7.6,77,A young Spanish woman who has recently moved to Berlin finds her flirtation with a local guy turn potentially deadly as their night out with his friends reveals a dangerous secret.,"54,478",
896,Guardians of the Galaxy Vol. 2,2017,136,"Action, Adventure, Comedy",7.6,67,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego.","5,87,606",$389.81M
897,Baby Driver,2017,113,"Action, Crime, Drama",7.6,86,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.","4,55,013",$107.83M
898,Only the Brave,2017,134,"Action, Biography, Drama",7.6,72,"Based on the true story of the Granite Mountain Hotshots, a group of elite firefighters who risk everything to protect a town from a historic wildfire.","60,567",$18.34M
899,Bridge of Spies,2015,142,"Drama, History, Thriller",7.6,81,"During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.","2,92,850",$72.31M
900,Incredibles 2,2018,118,"Animation, Action, Adventure",7.6,80,The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.,"2,58,375",$608.58M
901,Moana,I 2016,107,"Animation, Adventure, Comedy",7.6,81,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right.","2,82,475",$248.76M
902,Sicario,2015,121,"Action, Crime, Drama",7.6,82,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,"3,80,744",$46.89M
903,Creed,II 2015,133,"Drama, Sport",7.6,82,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.","2,52,028",$109.77M
904,Leviathan,2014,140,"Crime, Drama",7.6,92,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.","50,348",$1.09M
905,Hell or High Water,II 2016,102,"Action, Crime, Drama",7.6,88,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,"2,08,690",$26.86M
906,Philomena,2013,98,"Biography, Comedy, Drama",7.6,77,"A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent.","95,494",$37.71M
