"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1992762021,2,2,26,1,2,2,1,9,2,2,2,2,7,7,6,6,6,5,7,5,6,2,2,4,1,2,7
579378298,1,2,43,1,2,2,1,2,2,2,2,2,5,5,3,5,1,5,6,3,5,3,1,1,2,5,4
1119660945,6,2,55,2,2,2,2,4,2,2,2,2,6,6,6,3,3,6,5,6,2,4,5,6,6,5,6
1900848598,3,2,43,1,2,2,2,2,2,2,2,2,6,6,6,5,5,5,6,3,4,1,5,2,4,5,6
918720455,4,1,66,1,2,2,2,3,2,2,2,2,7,7,6,4,5,7,7,5,6,1,2,5,1,3,7
1394509405,4,2,52,1,2,2,1,10,2,2,2,2,7,4,7,4,6,1,7,4,5,3,6,6,5,5,5
1831182667,1,1,55,1,2,2,1,10,2,2,2,2,7,6,4,6,1,7,6,4,4,4,5,6,2,4,5
1676318784,6,1,78,4,2,2,2,3,2,2,2,2,6,6,6,6,6,1,7,4,1,1,4,1,1,1,1
924462723,1,2,20,3,2,2,1,NA,2,2,2,2,1,2,6,7,2,2,6,5,1,1,2,4,1,4,1
41419320,3,2,27,1,2,2,1,3,2,2,2,2,5,4,5,4,1,1,1,1,2,1,5,7,1,1,1
364731527,7,2,30,5,2,2,2,NA,2,2,2,2,4,7,3,2,4,2,3,4,3,3,4,3,3,6,3
1063536219,4,2,34,2,2,2,2,10,2,2,2,2,7,7,7,1,1,7,7,5,3,7,4,4,1,1,1
1087824683,5,1,71,4,2,2,1,1,2,1,2,2,5,7,3,4,4,4,5,4,4,4,4,4,5,4,4
898144358,5,2,50,1,2,2,2,4,2,2,2,2,5,3,7,3,2,1,2,3,5,2,5,6,4,6,4
1872071872,3,1,53,1,2,2,2,6,2,2,2,2,5,5,3,6,3,3,6,4,5,4,4,3,3,3,5
414492916,6,1,47,1,2,2,2,5,2,2,2,2,1,1,4,1,4,1,7,4,7,1,1,1,1,1,2
291479220,4,1,81,4,2,2,2,2,2,1,2,2,3,5,7,2,1,4,3,4,3,1,3,1,2,2,1
779993672,5,1,36,1,2,2,1,6,2,2,2,2,6,5,3,5,2,6,3,5,4,2,1,5,1,4,5
1620364605,5,1,49,1,2,2,2,5,2,2,2,2,5,4,5,4,3,5,7,4,3,4,3,4,1,1,5
737408181,2,2,35,1,2,2,1,6,2,2,2,2,4,3,4,4,4,4,1,4,1,4,4,5,2,7,4
1575539345,5,1,28,1,2,2,1,3,2,2,2,2,5,4,5,5,3,1,7,4,1,1,1,1,5,1,5
105088571,5,2,48,2,2,2,2,10,2,2,2,2,2,1,6,4,2,2,2,2,4,1,4,5,4,5,5
120557369,2,2,59,1,2,1,2,4,2,1,2,2,4,5,6,2,1,1,7,5,5,1,1,2,1,6,1
1268352787,5,1,51,5,2,2,1,1,2,2,1,1,4,7,7,4,4,4,7,6,4,4,5,3,5,5,6
707301041,2,1,50,1,2,2,1,1,1,2,1,1,4,4,5,4,4,1,5,5,6,7,4,4,5,3,2
1537013454,1,2,42,1,2,2,1,7,2,2,2,2,2,1,1,5,2,6,6,1,4,1,5,2,4,5,4
226659977,1,2,80,2,2,2,2,2,2,2,2,2,4,2,5,4,4,3,3,4,4,4,4,4,4,4,4
751090807,2,1,69,4,2,2,1,10,2,2,2,2,1,5,3,1,1,1,1,1,1,1,1,1,1,1,2
1125493894,1,1,47,1,2,2,1,3,2,2,2,2,2,5,6,5,4,1,7,4,4,1,1,1,1,1,4
1234417295,3,2,65,1,2,2,1,2,2,2,2,2,6,4,4,4,1,7,5,5,3,4,5,5,4,3,3
1456729180,1,2,59,5,2,2,1,10,2,2,2,2,4,4,4,1,4,5,6,3,4,3,4,5,5,4,1
1112256898,3,1,72,1,2,2,2,9,2,1,2,2,6,6,7,7,4,6,7,4,1,1,2,2,2,5,5
997163404,7,1,71,1,2,2,2,3,2,2,2,2,1,1,1,1,5,6,5,1,5,7,1,4,1,5,6
1694941462,3,1,56,1,2,2,2,3,2,1,2,2,3,3,2,2,2,2,3,2,2,2,3,1,1,1,1
1097311886,6,1,37,1,2,2,2,3,2,1,1,2,2,3,2,2,1,4,3,1,2,1,2,2,2,3,2
575242264,3,2,47,4,2,2,1,1,2,2,2,2,6,6,7,4,1,1,7,4,7,7,1,5,1,7,1
1927738459,1,2,49,1,2,2,2,5,2,2,2,2,6,4,5,3,7,1,7,5,3,1,2,2,1,1,4
1749324145,6,2,52,1,2,2,2,4,2,2,2,2,1,4,6,1,1,1,7,2,5,5,6,3,3,6,5
538023429,3,2,67,2,2,2,1,1,2,2,2,2,7,6,2,3,3,1,7,2,5,3,4,4,4,4,4
1848751832,1,2,38,1,1,1,1,3,2,2,2,2,5,3,5,1,1,5,5,1,5,3,2,5,2,6,5
1976333474,5,2,20,3,2,2,1,5,2,2,2,2,4,6,3,3,1,6,6,4,6,5,6,3,1,5,7
1929633798,5,1,60,1,2,2,1,1,2,2,2,2,4,4,6,4,3,3,6,4,3,1,3,5,5,3,2
1698358210,7,1,37,1,2,2,2,4,2,2,2,2,2,6,6,4,4,1,3,7,5,4,4,4,6,4,4
394709203,2,1,69,1,2,1,2,2,2,2,2,2,5,2,1,3,4,1,7,2,4,5,6,5,5,5,4
1650474408,6,2,34,1,2,2,1,2,2,2,2,2,1,6,3,6,1,5,7,3,3,5,7,7,6,7,7
36149818,6,1,55,1,2,2,2,5,2,2,2,1,2,6,7,6,6,2,6,7,2,3,5,4,2,6,2
1357936193,1,2,28,1,2,2,1,3,2,2,2,2,6,2,3,5,3,5,6,4,1,2,2,5,4,2,6
354678098,5,2,35,1,2,2,2,2,2,2,2,2,5,4,5,3,6,1,3,5,2,4,5,5,1,5,7
904167449,1,1,54,1,2,2,2,5,2,2,2,2,1,3,3,1,3,1,5,4,5,7,1,1,6,6,6
1378611550,1,2,46,2,2,2,2,NA,2,2,2,1,1,5,3,6,6,6,1,4,7,6,4,5,1,3,6
926678614,7,1,48,1,2,2,1,3,2,2,2,2,4,4,7,4,1,5,5,1,1,1,3,6,4,4,3
1375159495,2,2,34,1,2,2,2,NA,2,2,2,2,7,7,7,6,7,5,7,4,1,1,1,6,5,1,1
896634883,6,1,61,5,2,2,2,1,2,2,2,1,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4
1529400782,4,1,72,5,2,2,1,3,2,1,2,2,5,3,6,5,2,1,7,4,4,1,1,1,1,2,1
1071316033,3,2,48,1,2,2,2,3,2,2,2,2,5,7,5,6,5,1,7,5,5,1,5,5,1,4,6
466396029,1,2,40,1,2,2,1,NA,2,2,2,2,1,1,3,2,2,1,5,1,6,4,7,4,7,3,1
23091220,4,2,39,1,2,2,2,NA,2,2,2,2,5,6,2,5,6,7,7,2,6,6,6,1,1,3,6
232310069,5,2,47,1,2,2,2,7,2,2,2,2,5,6,6,1,2,1,7,6,5,1,2,7,1,2,6
768137940,3,2,39,1,2,2,2,10,2,2,2,2,5,6,3,5,5,5,7,4,1,4,2,6,4,6,2
1315694353,5,1,32,1,2,2,2,NA,2,2,2,2,6,1,5,4,1,3,5,4,4,1,7,5,1,2,5
1546111181,1,1,56,1,2,2,1,NA,2,2,2,2,1,1,1,6,1,1,7,1,6,1,1,4,1,2,1
1725882699,3,2,55,2,2,2,2,NA,2,2,2,2,6,6,5,4,5,5,7,6,5,2,4,5,4,5,4
469010319,5,1,48,1,2,2,2,3,2,2,2,1,1,4,2,1,5,1,7,4,4,5,5,6,3,6,4
1181200064,5,2,42,1,2,2,2,4,2,2,2,1,3,5,7,5,6,1,7,1,5,1,5,7,6,6,7
2001731230,5,2,74,4,2,2,1,2,2,2,2,2,6,2,7,1,7,6,7,4,1,1,5,6,2,1,1
1601031822,5,2,57,1,2,2,2,7,2,2,2,2,5,6,6,4,5,6,6,4,2,1,7,4,3,3,5
457392352,1,2,34,2,2,2,2,2,2,2,2,1,1,1,1,6,5,6,5,1,4,3,6,6,1,5,7
843389354,5,2,31,1,2,2,2,6,2,2,2,1,1,1,7,3,3,7,5,1,3,2,2,2,1,4,2
135433226,7,1,19,3,2,2,1,NA,2,2,2,2,4,4,4,4,5,4,5,3,4,4,6,5,4,5,4
994611240,1,1,70,4,2,2,1,1,2,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,6,7
1765785663,4,1,48,1,2,2,2,5,2,2,2,2,6,2,2,2,4,5,6,2,7,4,2,5,2,7,7
539550549,1,2,47,1,2,2,1,NA,2,2,2,1,5,4,3,5,4,3,5,4,5,4,7,5,5,7,6
746114679,6,2,39,1,2,2,1,3,2,2,2,2,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1
1083762924,6,2,51,5,2,1,2,NA,2,2,2,2,4,4,3,4,1,1,6,4,6,4,1,2,1,2,5
937029507,1,2,48,2,2,2,2,10,2,2,2,2,6,2,4,1,4,1,7,4,1,1,4,6,1,1,7
1521076169,4,1,73,4,2,2,2,NA,2,2,2,2,2,6,7,7,4,6,7,6,4,1,2,3,1,6,1
1699394723,1,2,63,1,2,2,2,2,2,2,1,1,5,5,6,1,2,1,7,4,2,4,2,5,5,5,5
1711506430,4,1,55,1,2,2,2,NA,2,2,2,2,6,6,7,2,1,1,5,1,4,2,3,2,2,5,2
1669834395,1,1,40,1,1,2,2,2,2,2,2,2,2,3,4,3,3,3,4,3,3,3,3,4,7,4,3
58294498,7,1,55,1,2,2,2,4,2,2,2,2,7,5,5,6,5,5,4,6,6,5,6,6,7,6,7
1211350148,1,2,40,1,2,2,2,3,2,2,2,2,6,5,3,4,2,5,7,4,4,2,5,5,4,7,7
758068177,6,2,36,2,1,1,2,4,2,2,2,2,1,6,7,7,1,7,7,7,1,7,1,4,1,4,5
1375608790,7,2,38,1,2,2,1,NA,2,2,2,2,3,3,2,3,2,3,3,2,3,2,2,3,2,2,2
960357119,1,2,31,1,2,2,2,10,2,2,2,2,5,7,6,4,5,1,1,6,1,5,6,4,4,5,1
194563596,7,1,55,1,1,2,2,5,2,2,2,2,7,4,6,4,3,4,7,4,5,1,1,6,1,5,5
1583457669,5,1,23,3,2,2,1,10,2,2,2,2,3,2,5,5,3,4,6,4,5,5,5,5,4,4,2
267779442,5,1,54,1,2,1,2,3,2,2,2,2,1,5,4,2,7,2,7,4,3,2,2,7,2,2,4
1039648651,7,2,34,2,2,2,2,3,2,2,2,2,7,5,7,2,5,4,5,4,4,2,4,7,4,4,6
1371732425,1,1,59,1,2,2,2,3,2,2,2,2,5,6,6,6,3,2,6,3,2,1,2,5,4,6,1
1201994226,3,1,30,1,2,2,2,3,2,2,2,2,2,2,3,3,7,5,6,3,1,1,2,2,1,2,2
1445581071,4,2,55,2,2,2,2,10,2,2,2,2,5,6,6,6,5,6,7,3,5,3,5,6,5,7,1
866096847,5,1,56,1,2,2,2,3,2,2,2,2,4,5,4,1,4,6,4,4,2,1,1,5,1,6,7
1411505075,5,1,60,1,2,2,1,4,2,2,2,2,4,4,1,7,5,3,4,4,4,4,4,4,3,4,4
1388301943,7,1,52,4,2,2,1,NA,2,2,2,2,5,3,6,5,2,2,7,1,7,6,5,3,2,4,1
463702580,2,1,47,1,2,2,1,NA,2,2,2,2,7,7,7,1,1,7,7,7,7,1,2,5,1,2,2
1020428577,1,1,44,1,2,2,1,5,2,2,2,2,4,4,4,3,6,4,4,3,3,3,3,4,3,3,3
783781522,5,2,38,1,1,1,1,NA,2,2,2,2,5,3,4,4,5,5,5,4,1,1,1,3,5,1,2
10211142,5,1,55,1,2,2,1,3,2,2,2,2,5,5,5,4,4,1,7,4,7,1,5,6,1,1,4
221497449,5,2,59,2,2,1,2,6,1,2,2,2,6,5,3,4,1,1,6,4,5,1,6,7,1,5,4
1976947016,1,1,62,1,2,2,1,3,2,2,2,2,4,3,4,2,2,2,7,5,6,4,5,6,5,4,6
1916572622,3,2,31,1,2,2,2,10,2,2,2,2,5,5,5,4,2,2,5,4,3,4,3,4,2,4,6
1934474902,5,2,61,1,2,2,2,3,2,2,2,2,4,5,5,4,2,1,5,3,4,2,1,5,4,4,4
268475434,3,2,42,1,2,2,1,10,2,2,2,2,3,7,3,4,3,3,4,3,4,2,6,3,1,3,2
805952887,2,2,43,1,2,2,1,3,2,2,2,2,2,3,5,3,1,7,2,6,3,4,5,5,4,5,6
849068705,7,1,43,5,1,2,1,NA,2,2,2,2,1,6,7,6,2,1,6,1,1,1,1,2,1,2,1
2063969551,4,1,61,1,2,2,1,NA,2,2,2,2,4,4,1,2,6,1,3,6,6,4,3,2,2,6,6
2035466661,6,2,51,2,2,2,2,10,2,2,2,2,4,5,4,5,4,4,5,4,4,4,4,5,3,4,4
1960819653,2,2,46,1,2,2,1,2,2,2,2,2,6,6,6,4,2,6,6,4,5,4,4,2,2,1,1
1338108854,7,2,53,1,2,2,1,2,2,2,2,2,5,5,5,5,4,1,5,5,3,2,5,6,2,2,2
445369090,2,1,63,1,2,2,2,6,2,2,2,2,6,5,5,5,4,1,7,5,2,2,2,4,1,2,4
1698296579,2,2,49,2,2,2,2,6,2,2,2,2,6,7,2,6,6,2,7,6,5,7,6,6,6,6,6
2079053824,2,2,81,4,2,2,1,2,2,2,2,2,6,3,7,6,2,7,2,6,1,1,1,1,1,1,1
597414548,2,2,69,2,2,2,2,1,2,2,2,2,5,4,5,7,1,2,6,4,4,2,3,4,7,2,1
896439789,2,1,71,4,2,2,2,3,2,2,2,2,3,5,6,3,3,2,6,5,2,1,4,5,4,2,1
937130952,7,2,35,1,2,2,2,3,2,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
560594758,3,2,32,2,2,2,2,3,2,1,2,2,5,4,4,3,2,5,6,4,6,1,5,1,1,2,1
994159217,3,1,57,1,2,2,2,4,2,2,2,2,7,7,6,5,7,6,6,1,7,2,5,6,2,5,7
2054092717,7,1,40,4,2,2,1,10,2,1,2,1,2,4,4,4,4,4,4,5,4,5,4,4,4,4,4
911145363,4,1,22,1,2,2,1,10,2,2,2,2,7,1,7,7,5,3,7,7,5,3,3,6,4,5,5
1414905083,6,2,28,1,2,2,1,2,2,2,2,2,1,4,3,1,5,1,5,1,1,1,4,4,5,7,7
1790907084,3,2,37,1,1,2,2,2,2,2,2,2,1,5,4,4,2,1,7,1,7,4,5,7,5,7,4
250214525,2,1,44,1,2,2,2,4,2,2,2,1,2,4,3,4,5,1,7,1,5,4,4,2,1,4,4
2113375440,3,2,45,1,2,2,1,NA,2,2,2,2,6,1,4,4,4,4,4,4,4,4,4,4,4,4,7
1427628119,2,1,55,1,2,2,1,NA,2,2,2,2,3,3,4,5,5,1,7,3,6,1,3,4,2,5,5
528128982,2,1,59,1,2,2,2,3,2,1,2,1,5,5,4,5,6,1,7,6,3,1,2,7,5,5,4
633974385,6,2,37,1,2,2,1,3,2,2,2,2,7,5,5,5,7,2,7,2,6,5,4,2,4,6,5
1057351047,6,1,69,1,2,2,2,3,2,2,2,2,4,7,6,4,4,3,4,4,4,4,4,4,4,4,6
1577899052,5,2,56,2,1,1,2,7,2,2,2,2,1,5,7,6,7,1,7,4,1,1,7,5,1,2,1
1591576539,4,1,35,1,2,2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,1
7325060,3,1,47,1,2,2,2,4,2,2,2,2,4,4,3,4,7,2,1,4,1,1,1,3,1,4,1
798469213,6,2,71,2,2,2,2,3,2,1,2,2,7,6,7,6,2,5,7,3,4,1,5,5,4,5,1
1089570929,1,1,44,1,2,2,2,3,2,2,2,2,1,3,1,5,4,1,2,3,6,1,3,5,3,6,6
339560941,5,2,39,1,2,2,2,NA,2,2,2,2,5,5,7,5,3,5,5,4,4,5,5,5,3,5,5
1886176369,6,2,43,4,2,2,2,4,2,2,2,2,6,6,7,6,6,5,7,6,1,1,7,2,1,6,3
1559864907,2,2,36,1,2,1,1,3,2,1,2,1,7,7,5,7,1,1,5,4,5,1,7,1,4,2,1
304957578,2,2,20,3,2,2,1,NA,2,2,2,2,6,3,2,5,7,7,7,3,3,3,4,4,4,4,6
1795724891,1,1,27,1,2,1,2,3,2,1,2,2,1,7,2,5,1,5,7,3,7,5,4,7,7,7,7
1198150418,5,2,31,1,2,2,2,10,2,2,2,2,7,5,7,6,1,7,7,1,6,1,6,3,1,4,7
1141297382,5,1,53,1,2,2,1,5,2,2,2,2,2,2,5,7,6,1,3,6,7,1,3,7,1,2,5
913029883,2,1,72,1,2,2,2,4,2,2,2,2,7,4,7,4,1,5,5,4,1,1,5,1,1,1,1
966835914,5,2,55,1,2,2,1,NA,2,2,2,2,5,5,5,4,1,4,7,5,1,7,4,5,4,7,2
1604169580,3,1,49,4,2,2,1,2,2,2,1,1,6,4,2,4,4,1,6,2,3,3,4,4,2,3,3
1025297443,2,1,53,1,2,2,2,NA,2,2,2,2,4,4,7,4,4,4,4,5,4,4,3,4,4,6,4
749809410,1,2,33,1,2,2,2,3,2,2,1,2,3,3,5,4,3,5,3,4,5,7,4,3,3,5,3
1890619676,1,1,58,1,2,2,2,3,2,2,2,2,5,3,1,2,4,3,1,1,1,1,1,5,4,5,7
1309080011,1,1,56,4,2,2,2,6,2,2,2,2,6,5,2,5,1,5,6,1,7,2,4,7,1,6,7
1568705916,1,2,30,1,1,2,2,5,2,2,2,2,5,5,6,3,2,5,6,4,5,1,4,5,2,5,5
618957799,7,1,34,1,2,2,2,3,2,2,2,2,1,1,4,4,2,2,2,1,7,6,7,2,2,2,2
1218288885,1,1,43,4,2,2,1,1,2,1,2,2,3,3,3,3,1,1,3,3,6,3,2,3,3,6,3
1869710602,6,1,59,5,2,2,2,1,2,2,1,1,1,4,4,5,4,4,2,5,3,4,4,6,7,7,1
1344123614,3,2,39,1,2,2,1,10,2,2,2,2,5,6,6,5,4,4,5,2,4,4,2,5,5,5,4
139520147,4,1,69,4,2,2,2,NA,2,2,2,2,6,4,6,4,3,3,7,5,2,1,2,4,2,5,1
1476717161,2,2,61,2,2,2,2,2,2,2,2,2,3,6,5,5,3,1,7,4,1,1,2,5,1,1,1
415417124,1,1,21,3,2,2,1,10,2,2,2,2,5,4,6,4,7,1,6,4,6,1,1,1,3,1,2
1458883919,4,1,40,1,2,2,2,3,2,2,2,2,3,7,2,2,3,3,6,2,7,6,3,7,5,4,5
613080847,4,2,38,2,2,2,2,2,2,2,2,2,7,7,6,5,5,5,7,7,1,1,4,5,5,1,5
1661720423,6,2,48,1,2,2,1,3,2,2,2,2,6,5,6,7,1,1,7,2,7,2,3,2,1,3,7
1754404920,2,2,19,3,2,2,1,NA,2,2,2,2,5,4,6,5,5,4,6,6,2,1,2,5,2,5,5
1592111395,3,2,35,2,2,2,2,5,2,2,2,2,5,6,7,2,2,4,6,7,1,1,5,5,3,6,4
1773781634,6,1,77,4,2,2,2,10,2,2,2,2,7,4,5,5,4,3,1,5,3,3,3,3,3,3,3
1605344117,3,1,31,1,2,2,1,3,2,2,2,2,5,4,5,7,6,4,3,4,5,4,3,4,5,4,4
523283065,4,2,40,1,2,2,2,5,2,2,1,2,1,4,1,1,3,3,5,4,2,6,1,3,3,3,3
224768716,6,2,48,2,2,2,2,5,2,2,2,2,7,6,1,6,3,1,7,6,1,3,2,1,3,3,2
953005382,1,2,53,1,2,2,2,8,2,2,2,2,5,6,7,5,4,1,7,4,1,4,1,5,1,4,1
2040833714,1,2,44,1,2,2,2,4,2,2,2,2,5,5,3,5,5,6,6,6,4,2,2,2,2,5,5
1262343816,6,1,47,1,1,2,2,10,2,2,2,2,4,4,5,2,4,4,7,4,6,3,4,5,5,5,5
942335190,2,1,41,1,2,2,2,5,2,1,2,1,5,4,3,5,5,5,4,4,4,4,4,4,4,4,4
705034963,7,1,37,1,2,2,1,2,2,2,2,2,4,1,4,5,4,1,1,1,4,1,1,1,1,1,1
598837457,7,1,41,1,2,2,2,NA,2,2,2,2,7,3,7,4,7,1,7,4,4,4,5,5,4,5,5
937999437,1,2,44,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,3,2,2,2,6,2,2,2,1
269571914,1,2,35,2,2,2,2,1,2,2,2,2,1,7,7,1,7,7,4,7,1,3,3,7,1,1,7
878179506,2,2,31,2,2,2,2,2,2,2,2,2,2,5,5,4,1,1,6,4,4,4,4,7,3,5,4
247459352,5,1,69,1,2,2,2,5,2,1,2,2,6,4,4,4,6,5,2,1,4,5,7,3,1,2,2
50959156,6,2,42,5,2,2,2,4,2,2,2,2,5,5,1,3,5,5,7,2,5,1,1,3,1,4,7
1734850464,2,1,47,1,2,2,2,5,2,2,2,2,5,3,4,4,4,3,7,3,5,3,7,7,4,4,3
217420571,3,2,39,2,2,2,2,4,2,2,2,2,6,4,4,7,5,6,3,7,1,1,3,2,1,7,1
902603118,5,1,62,1,2,2,1,2,2,2,2,2,5,5,6,5,2,3,5,4,4,5,2,4,3,3,2
4426710,6,2,50,2,2,2,2,6,2,2,2,2,7,2,7,4,3,2,7,4,1,2,1,1,1,7,1
1265795684,1,1,49,1,2,2,2,5,2,2,2,2,3,4,5,3,5,5,5,7,4,2,2,4,4,3,5
336243974,1,1,65,4,2,2,2,2,2,1,2,2,5,6,7,5,5,1,6,7,3,3,7,5,1,7,1
1154210643,6,1,61,2,2,2,2,NA,2,1,1,1,3,7,5,4,7,2,2,2,6,4,5,6,6,6,5
338726648,1,2,85,2,2,2,1,1,2,2,2,2,5,5,2,3,2,2,2,6,1,6,1,1,1,1,1
144886159,1,1,39,1,2,2,1,6,2,2,2,2,7,6,5,6,6,4,6,6,2,3,7,5,3,5,5
1314167567,3,2,45,1,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,7,1,1,1,3
807921668,6,1,49,1,2,2,2,2,2,2,2,2,4,3,2,4,4,4,5,7,7,1,1,1,4,2,4
1174002591,2,1,50,1,2,1,2,10,2,2,2,2,5,4,2,3,4,3,5,6,5,5,6,5,5,5,6
1834612429,6,2,56,2,2,2,2,5,1,1,1,1,6,6,7,1,1,6,7,7,1,1,7,4,4,7,7
1100012882,4,1,41,4,2,2,1,3,2,2,2,2,5,4,4,4,5,4,4,5,1,4,5,4,4,4,4
1242667084,4,1,26,1,2,2,1,4,2,2,2,2,1,5,2,2,5,2,6,6,5,5,7,5,5,5,3
296389328,1,1,20,1,2,2,1,NA,2,2,2,2,5,5,2,5,4,1,7,3,5,4,6,5,2,5,5
1348975857,5,2,65,1,2,2,1,10,2,2,2,2,1,4,5,4,4,4,6,2,5,1,4,3,5,5,3
685878101,7,1,37,1,2,2,2,2,2,2,2,2,4,4,4,4,4,1,7,4,4,4,4,4,5,4,5
441777116,4,1,45,1,2,2,1,5,2,2,2,2,3,4,6,5,1,1,7,1,7,1,1,6,1,1,1
1401864773,1,2,76,2,2,2,1,2,2,2,2,2,7,7,7,1,7,1,7,7,4,3,1,7,5,1,1
312659481,2,2,36,1,2,2,1,5,2,2,2,2,4,4,4,4,5,4,7,4,4,4,4,4,2,4,4
21995908,1,1,59,1,2,2,1,2,2,2,2,2,4,5,6,2,1,1,3,2,4,1,1,5,1,4,5
2046012600,3,1,62,5,2,2,1,2,2,2,2,2,5,4,3,3,2,2,5,4,2,3,5,4,3,5,4
1788776634,5,2,43,2,2,2,2,5,2,2,1,1,1,7,1,1,6,6,2,1,1,1,1,5,4,5,1
1798964717,5,2,29,1,2,2,2,2,2,2,2,2,4,5,4,2,1,7,7,6,4,4,6,6,3,5,6
90504987,6,1,29,1,2,1,2,NA,2,2,2,2,2,3,4,7,2,3,2,3,3,3,2,4,2,5,3
1264901510,5,2,59,2,2,2,2,NA,2,2,2,2,7,7,7,7,7,1,4,2,4,2,1,5,1,1,6
1109630987,6,1,72,4,2,2,2,2,2,2,2,2,5,3,5,5,4,4,4,4,4,4,1,7,2,1,2
95467410,3,1,74,4,2,2,2,4,2,2,2,2,6,6,6,6,6,6,6,6,2,6,2,4,3,4,1
1415629965,5,1,43,1,2,1,2,4,2,1,2,2,4,4,7,4,4,4,4,1,4,6,6,1,4,4,4
2022022468,2,2,55,2,2,2,2,NA,2,2,2,2,5,5,5,4,1,1,6,4,4,5,4,6,4,4,4
1451747431,1,1,55,1,2,2,2,8,2,2,2,2,5,6,3,3,2,2,6,4,6,5,4,5,5,6,6
2025868691,5,2,27,1,2,2,2,3,2,2,2,1,3,2,2,3,2,2,3,3,2,2,3,2,2,6,3
124819813,2,1,46,1,2,2,1,5,2,2,2,2,5,4,5,6,6,1,4,4,5,1,4,4,1,1,4
1932621692,1,2,25,1,2,2,1,2,2,2,2,2,2,2,3,7,1,5,7,4,1,1,1,5,1,5,4
511687640,3,2,65,1,2,2,1,NA,2,2,2,2,2,5,6,3,2,2,6,2,5,2,6,5,2,6,6
519487366,2,1,47,1,1,2,1,2,2,2,2,2,4,3,4,3,1,2,1,4,5,3,4,3,1,6,5
164744691,7,2,53,5,2,2,2,NA,2,2,2,2,4,6,3,5,6,5,7,2,7,1,4,5,7,7,7
1584785597,1,2,62,2,2,2,2,3,2,2,2,2,2,6,7,4,6,4,6,5,4,1,7,5,2,6,4
1644154970,1,1,40,1,2,2,2,3,2,2,2,2,4,4,4,3,4,4,4,4,4,4,4,4,1,4,4
2068700648,3,1,64,1,2,2,2,3,2,2,2,2,1,5,6,5,2,1,7,4,2,1,1,1,1,6,3
569098603,1,1,43,1,2,2,2,2,2,2,1,2,5,2,4,3,3,2,7,5,6,4,5,1,2,4,6
445547166,5,2,52,2,2,2,2,5,2,2,2,2,5,5,5,5,5,5,7,4,5,1,1,5,1,5,6
217612546,4,2,41,2,2,2,2,3,2,2,2,2,2,6,3,3,4,7,7,4,1,1,2,7,1,5,1
73575594,1,1,69,1,2,2,2,3,1,2,2,2,1,5,5,5,5,2,5,4,5,4,3,5,1,4,4
100652130,5,1,31,1,2,2,2,3,2,2,2,2,3,3,4,6,3,3,3,4,4,3,4,4,3,4,4
361415216,2,2,34,1,2,2,2,2,2,2,2,2,5,1,4,3,1,1,3,5,5,3,1,5,1,5,2
760054132,3,1,67,4,2,2,2,2,2,2,2,2,7,4,7,7,1,5,6,7,4,1,1,5,1,7,1
126411561,1,1,41,1,2,2,2,3,2,2,2,2,1,1,7,7,3,1,1,6,7,1,1,1,1,1,1
491307716,2,1,51,4,2,2,1,10,1,1,2,1,6,4,4,4,4,5,6,2,5,4,5,4,2,7,3
1214070503,1,2,32,1,2,2,2,NA,2,2,2,2,7,7,7,7,1,3,2,5,1,1,1,1,1,7,1
389988104,3,1,25,1,2,2,1,6,2,2,1,1,4,3,3,6,4,1,5,4,2,1,4,4,3,3,3
1695787365,2,1,39,1,2,2,1,6,2,2,2,2,6,6,3,7,5,3,7,6,2,2,2,6,2,2,2
423477481,1,1,62,1,2,2,2,2,2,1,2,2,6,1,1,1,1,1,1,1,1,5,1,5,1,5,4
1072403830,5,2,76,1,1,2,2,3,2,2,2,2,5,5,6,6,6,6,4,6,5,2,1,2,2,4,2
1781456338,6,1,54,1,2,2,2,4,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2
799056577,3,1,43,1,2,2,1,6,1,2,2,2,6,6,5,7,5,2,6,5,7,2,2,5,1,3,7
359302396,5,2,39,1,1,2,1,10,2,2,2,2,1,2,1,1,7,1,3,5,1,1,1,1,1,4,1
1169023198,2,2,46,1,2,2,2,4,2,1,2,2,4,2,6,4,2,1,1,6,4,1,2,5,1,3,4
2008020798,5,1,74,4,2,1,2,10,1,2,2,2,7,5,7,1,4,4,6,6,1,2,4,7,2,2,1
1993602924,6,1,54,1,2,2,2,8,2,2,2,2,4,3,4,2,2,1,7,2,2,1,2,4,1,4,3
