UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1481723107,12/14/2016 12:00:00 AM,03:45:07,1.25,42,30.26,53,233.27,4.5,06:49:00,17:46:00
1481722801,12/14/2016 12:00:00 AM,03:40:01,1.29,42,30.26,48,264.1,2.25,06:49:00,17:46:00
1481722501,12/14/2016 12:00:00 AM,03:35:01,1.28,43,30.26,47,264.18,3.37,06:49:00,17:46:00
1481722201,12/14/2016 12:00:00 AM,03:30:01,1.27,43,30.26,45,267.52,3.37,06:49:00,17:46:00
1481721909,12/14/2016 12:00:00 AM,03:25:09,1.25,42,30.26,46,270.62,4.5,06:49:00,17:46:00
1481721604,12/14/2016 12:00:00 AM,03:20:04,1.3,41,30.26,52,277.59,3.37,06:49:00,17:46:00
1481721303,12/14/2016 12:00:00 AM,03:15:03,1.25,40,30.26,58,222.41,1.12,06:49:00,17:46:00
1481721003,12/14/2016 12:00:00 AM,03:10:03,1.25,40,30.26,57,227.83,2.25,06:49:00,17:46:00
1481720703,12/14/2016 12:00:00 AM,03:05:03,1.23,40,30.26,58,213.85,7.87,06:49:00,17:46:00
1481720405,12/14/2016 12:00:00 AM,03:00:05,1.26,39,30.26,60,244.02,5.62,06:49:00,17:46:00
1481720103,12/14/2016 12:00:00 AM,02:55:03,1.25,38,30.26,63,231.46,5.62,06:49:00,17:46:00
1481719802,12/14/2016 12:00:00 AM,02:50:02,1.22,37,30.27,66,219.09,6.75,06:49:00,17:46:00
1481719505,12/14/2016 12:00:00 AM,02:45:05,1.22,37,30.27,67,205.06,5.62,06:49:00,17:46:00
1481719202,12/14/2016 12:00:00 AM,02:40:02,1.25,38,30.27,66,201.46,6.75,06:49:00,17:46:00
1481718904,12/14/2016 12:00:00 AM,02:35:04,1.28,38,30.27,63,198.36,6.75,06:49:00,17:46:00
1481718605,12/14/2016 12:00:00 AM,02:30:05,1.26,38,30.27,71,202.34,6.75,06:49:00,17:46:00
1481718301,12/14/2016 12:00:00 AM,02:25:01,1.22,38,30.27,70,206.39,6.75,06:49:00,17:46:00
1481718002,12/14/2016 12:00:00 AM,02:20:02,1.24,38,30.28,68,223.73,4.5,06:49:00,17:46:00
1481717702,12/14/2016 12:00:00 AM,02:15:02,1.27,38,30.28,65,223.74,5.62,06:49:00,17:46:00
1481717404,12/14/2016 12:00:00 AM,02:10:04,1.23,38,30.28,63,223.74,2.25,06:49:00,17:46:00
1481717102,12/14/2016 12:00:00 AM,02:05:02,1.24,38,30.28,63,223.74,3.37,06:49:00,17:46:00
1481716801,12/14/2016 12:00:00 AM,02:00:01,1.26,38,30.28,62,223.75,4.5,06:49:00,17:46:00
1481716501,12/14/2016 12:00:00 AM,01:55:01,1.25,38,30.28,62,223.79,4.5,06:49:00,17:46:00
1481716202,12/14/2016 12:00:00 AM,01:50:02,1.27,38,30.28,64,223.8,4.5,06:49:00,17:46:00
1481715904,12/14/2016 12:00:00 AM,01:45:04,1.24,39,30.28,64,223.86,3.37,06:49:00,17:46:00
1481715603,12/14/2016 12:00:00 AM,01:40:03,1.26,38,30.28,64,223.2,4.5,06:49:00,17:46:00
1481715302,12/14/2016 12:00:00 AM,01:35:02,1.26,38,30.28,66,222.83,5.62,06:49:00,17:46:00
1481715004,12/14/2016 12:00:00 AM,01:30:04,1.25,38,30.29,67,215.96,5.62,06:49:00,17:46:00
1481714705,12/14/2016 12:00:00 AM,01:25:05,1.29,39,30.29,67,201.32,6.75,06:49:00,17:46:00
1481714408,12/14/2016 12:00:00 AM,01:20:08,1.25,39,30.29,64,198.97,6.75,06:49:00,17:46:00
1481714105,12/14/2016 12:00:00 AM,01:15:05,1.26,39,30.29,63,196.64,7.87,06:49:00,17:46:00
1481713802,12/14/2016 12:00:00 AM,01:10:02,1.25,39,30.29,63,195.2,7.87,06:49:00,17:46:00
1481713502,12/14/2016 12:00:00 AM,01:05:02,1.27,39,30.3,64,194.84,6.75,06:49:00,17:46:00
1481713216,12/14/2016 12:00:00 AM,01:00:16,1.25,39,30.3,65,193.73,6.75,06:49:00,17:46:00
1481712902,12/14/2016 12:00:00 AM,00:55:02,1.21,38,30.3,66,192.86,6.75,06:49:00,17:46:00
1481712601,12/14/2016 12:00:00 AM,00:50:01,1.25,38,30.3,65,191.46,7.87,06:49:00,17:46:00
1481712303,12/14/2016 12:00:00 AM,00:45:03,1.24,38,30.3,67,190.1,5.62,06:49:00,17:46:00
1481712001,12/14/2016 12:00:00 AM,00:40:01,1.24,38,30.3,67,190.06,6.75,06:49:00,17:46:00
1481711706,12/14/2016 12:00:00 AM,00:35:06,1.26,38,30.3,70,189.14,6.75,06:49:00,17:46:00
1481711403,12/14/2016 12:00:00 AM,00:30:03,1.23,37,30.3,71,188.92,6.75,06:49:00,17:46:00
1481711103,12/14/2016 12:00:00 AM,00:25:03,1.17,37,30.3,73,183.03,6.75,06:49:00,17:46:00
1481710802,12/14/2016 12:00:00 AM,00:20:02,1.27,37,30.3,77,170.42,5.62,06:49:00,17:46:00
1481710505,12/14/2016 12:00:00 AM,00:15:05,1.22,38,30.3,83,170.36,4.5,06:49:00,17:46:00
1481710205,12/14/2016 12:00:00 AM,00:10:05,1.25,38,30.31,86,168.65,3.37,06:49:00,17:46:00
1481709905,12/14/2016 12:00:00 AM,00:05:05,1.28,37,30.31,86,168.75,5.62,06:49:00,17:46:00
1481709602,12/14/2016 12:00:00 AM,00:00:02,1.23,37,30.31,84,169.96,5.62,06:49:00,17:46:00
1481709302,12/13/2016 12:00:00 AM,23:55:02,1.25,37,30.31,81,170.01,3.37,06:48:00,17:45:00
1481709004,12/13/2016 12:00:00 AM,23:50:04,1.24,38,30.31,83,170.02,3.37,06:48:00,17:45:00
1481708704,12/13/2016 12:00:00 AM,23:45:04,1.24,38,30.31,88,170.01,3.37,06:48:00,17:45:00
1481708402,12/13/2016 12:00:00 AM,23:40:02,1.23,38,30.31,89,170.01,3.37,06:48:00,17:45:00
1481708102,12/13/2016 12:00:00 AM,23:35:02,1.23,38,30.31,86,170.01,3.37,06:48:00,17:45:00
1481707802,12/13/2016 12:00:00 AM,23:30:02,1.21,39,30.31,81,170.01,3.37,06:48:00,17:45:00
1481707502,12/13/2016 12:00:00 AM,23:25:02,1.22,39,30.31,83,170.03,4.5,06:48:00,17:45:00
1481707202,12/13/2016 12:00:00 AM,23:20:02,1.23,39,30.31,88,170.04,3.37,06:48:00,17:45:00
1481706902,12/13/2016 12:00:00 AM,23:15:02,1.27,39,30.32,90,170.06,2.25,06:48:00,17:45:00
1481706602,12/13/2016 12:00:00 AM,23:10:02,1.23,40,30.32,96,170.06,3.37,06:48:00,17:45:00
1481706302,12/13/2016 12:00:00 AM,23:05:02,1.24,40,30.32,99,168.17,5.62,06:48:00,17:45:00
1481706001,12/13/2016 12:00:00 AM,23:00:01,1.23,40,30.32,100,158.98,5.62,06:48:00,17:45:00
1481705704,12/13/2016 12:00:00 AM,22:55:04,1.23,40,30.32,100,162.35,3.37,06:48:00,17:45:00
1481705403,12/13/2016 12:00:00 AM,22:50:03,1.22,40,30.32,99,169.28,5.62,06:48:00,17:45:00
1481705105,12/13/2016 12:00:00 AM,22:45:05,1.25,40,30.32,99,169.27,4.5,06:48:00,17:45:00
1481704804,12/13/2016 12:00:00 AM,22:40:04,1.26,40,30.32,99,166.46,5.62,06:48:00,17:45:00
1481704504,12/13/2016 12:00:00 AM,22:35:04,1.25,40,30.32,99,174.81,5.62,06:48:00,17:45:00
1481704205,12/13/2016 12:00:00 AM,22:30:05,1.25,40,30.32,98,173.45,6.75,06:48:00,17:45:00
1481703902,12/13/2016 12:00:00 AM,22:25:02,1.22,40,30.33,97,178.1,3.37,06:48:00,17:45:00
1481703601,12/13/2016 12:00:00 AM,22:20:01,1.24,39,30.33,96,171.51,6.75,06:48:00,17:45:00
1481703304,12/13/2016 12:00:00 AM,22:15:04,1.25,39,30.33,96,175.67,5.62,06:48:00,17:45:00
1481703002,12/13/2016 12:00:00 AM,22:10:02,1.24,39,30.33,95,177.51,4.5,06:48:00,17:45:00
1481702702,12/13/2016 12:00:00 AM,22:05:02,1.22,39,30.33,93,157.87,5.62,06:48:00,17:45:00
1481702402,12/13/2016 12:00:00 AM,22:00:02,1.21,39,30.33,92,168.07,4.5,06:48:00,17:45:00
1481702101,12/13/2016 12:00:00 AM,21:55:01,1.24,39,30.33,92,170.08,5.62,06:48:00,17:45:00
1481701802,12/13/2016 12:00:00 AM,21:50:02,1.24,39,30.33,92,176.39,5.62,06:48:00,17:45:00
1481701503,12/13/2016 12:00:00 AM,21:45:03,1.23,39,30.33,92,173,4.5,06:48:00,17:45:00
1481701202,12/13/2016 12:00:00 AM,21:40:02,1.23,40,30.33,93,182.68,5.62,06:48:00,17:45:00
1481700901,12/13/2016 12:00:00 AM,21:35:01,1.21,40,30.33,93,183.75,5.62,06:48:00,17:45:00
1481700604,12/13/2016 12:00:00 AM,21:30:04,1.24,40,30.33,94,170.64,6.75,06:48:00,17:45:00
1481700304,12/13/2016 12:00:00 AM,21:25:04,1.26,40,30.33,94,182.06,4.5,06:48:00,17:45:00
1481700005,12/13/2016 12:00:00 AM,21:20:05,1.2,40,30.33,94,158.42,5.62,06:48:00,17:45:00
1481699705,12/13/2016 12:00:00 AM,21:15:05,1.21,40,30.33,94,164.88,3.37,06:48:00,17:45:00
1481699407,12/13/2016 12:00:00 AM,21:10:07,1.21,41,30.33,95,166.9,5.62,06:48:00,17:45:00
1481699101,12/13/2016 12:00:00 AM,21:05:01,1.24,40,30.33,95,164.83,7.87,06:48:00,17:45:00
1481698802,12/13/2016 12:00:00 AM,21:00:02,1.2,40,30.32,96,176.26,7.87,06:48:00,17:45:00
1481698502,12/13/2016 12:00:00 AM,20:55:02,1.24,40,30.32,98,158.82,7.87,06:48:00,17:45:00
1481698202,12/13/2016 12:00:00 AM,20:50:02,1.2,40,30.32,99,156.87,7.87,06:48:00,17:45:00
1481697902,12/13/2016 12:00:00 AM,20:45:02,1.22,40,30.32,99,125.07,3.37,06:48:00,17:45:00
1481697601,12/13/2016 12:00:00 AM,20:40:01,1.19,40,30.32,100,159.84,6.75,06:48:00,17:45:00
1481697307,12/13/2016 12:00:00 AM,20:35:07,1.23,40,30.32,100,164.62,4.5,06:48:00,17:45:00
1481697002,12/13/2016 12:00:00 AM,20:30:02,1.22,41,30.32,100,175.15,4.5,06:48:00,17:45:00
1481696702,12/13/2016 12:00:00 AM,20:25:02,1.24,41,30.32,100,164.39,4.5,06:48:00,17:45:00
1481696402,12/13/2016 12:00:00 AM,20:20:02,1.23,41,30.32,100,158.38,5.62,06:48:00,17:45:00
1481696101,12/13/2016 12:00:00 AM,20:15:01,1.22,41,30.32,100,159.12,5.62,06:48:00,17:45:00
1481695802,12/13/2016 12:00:00 AM,20:10:02,1.21,41,30.32,99,155.81,2.25,06:48:00,17:45:00
1481695518,12/13/2016 12:00:00 AM,20:05:18,1.23,41,30.32,99,161.54,2.25,06:48:00,17:45:00
1481695204,12/13/2016 12:00:00 AM,20:00:04,1.2,41,30.32,99,169.13,4.5,06:48:00,17:45:00
1481694901,12/13/2016 12:00:00 AM,19:55:01,1.18,41,30.32,99,167.21,3.37,06:48:00,17:45:00
1481694601,12/13/2016 12:00:00 AM,19:50:01,1.23,42,30.32,99,167.25,4.5,06:48:00,17:45:00
1481694303,12/13/2016 12:00:00 AM,19:45:03,1.31,42,30.32,99,164.35,4.5,06:48:00,17:45:00
1481694002,12/13/2016 12:00:00 AM,19:40:02,1.29,43,30.32,99,160.91,4.5,06:48:00,17:45:00
1481693701,12/13/2016 12:00:00 AM,19:35:01,1.31,43,30.32,99,160.86,3.37,06:48:00,17:45:00
1481693403,12/13/2016 12:00:00 AM,19:30:03,1.32,44,30.32,100,1.46,3.37,06:48:00,17:45:00
1481693104,12/13/2016 12:00:00 AM,19:25:04,1.29,44,30.32,100,0.91,2.25,06:48:00,17:45:00
1481692804,12/13/2016 12:00:00 AM,19:20:04,1.28,44,30.32,99,0.32,0,06:48:00,17:45:00
1481692504,12/13/2016 12:00:00 AM,19:15:04,1.31,44,30.32,99,0.32,1.12,06:48:00,17:45:00
1481692201,12/13/2016 12:00:00 AM,19:10:01,1.3,44,30.31,99,0.32,1.12,06:48:00,17:45:00
1481691901,12/13/2016 12:00:00 AM,19:05:01,1.3,44,30.31,99,0.32,1.12,06:48:00,17:45:00
1481691602,12/13/2016 12:00:00 AM,19:00:02,1.32,45,30.31,99,0.32,0,06:48:00,17:45:00
1481691303,12/13/2016 12:00:00 AM,18:55:03,1.3,45,30.31,99,0.62,2.25,06:48:00,17:45:00
1481691004,12/13/2016 12:00:00 AM,18:50:04,1.3,45,30.31,99,0.62,2.25,06:48:00,17:45:00
1481690701,12/13/2016 12:00:00 AM,18:45:01,1.33,45,30.31,99,0.62,0,06:48:00,17:45:00
1481690402,12/13/2016 12:00:00 AM,18:40:02,1.31,45,30.3,99,0.33,3.37,06:48:00,17:45:00
1481690105,12/13/2016 12:00:00 AM,18:35:05,1.3,45,30.31,99,0.33,3.37,06:48:00,17:45:00
1481689801,12/13/2016 12:00:00 AM,18:30:01,1.3,45,30.31,98,13.6,4.5,06:48:00,17:45:00
1481689503,12/13/2016 12:00:00 AM,18:25:03,1.32,45,30.3,97,137.05,2.25,06:48:00,17:45:00
1481689202,12/13/2016 12:00:00 AM,18:20:02,1.33,45,30.3,95,151.07,3.37,06:48:00,17:45:00
1481688902,12/13/2016 12:00:00 AM,18:15:02,1.29,46,30.3,94,132.74,4.5,06:48:00,17:45:00
1481688602,12/13/2016 12:00:00 AM,18:10:02,1.3,46,30.3,93,155.67,3.37,06:48:00,17:45:00
1481688301,12/13/2016 12:00:00 AM,18:05:01,1.32,47,30.3,92,153.38,3.37,06:48:00,17:45:00
1481688001,12/13/2016 12:00:00 AM,18:00:01,1.69,48,30.3,91,131.95,3.37,06:48:00,17:45:00
1481687701,12/13/2016 12:00:00 AM,17:55:01,2.89,49,30.3,79,358.39,2.25,06:48:00,17:45:00
1481687404,12/13/2016 12:00:00 AM,17:50:04,4.67,49,30.3,73,283.84,3.37,06:48:00,17:45:00
1481687102,12/13/2016 12:00:00 AM,17:45:02,6.69,49,30.29,71,277.34,6.75,06:48:00,17:45:00
1481686802,12/13/2016 12:00:00 AM,17:40:02,8.78,49,30.29,77,263.1,7.87,06:48:00,17:45:00
1481686501,12/13/2016 12:00:00 AM,17:35:01,10.82,50,30.29,84,266.4,7.87,06:48:00,17:45:00
1481686202,12/13/2016 12:00:00 AM,17:30:02,12.78,50,30.29,85,260.08,9,06:48:00,17:45:00
1481685903,12/13/2016 12:00:00 AM,17:25:03,27.68,50,30.29,86,270.93,6.75,06:48:00,17:45:00
1481685602,12/13/2016 12:00:00 AM,17:20:02,36.59,50,30.29,91,275.23,9,06:48:00,17:45:00
1481685302,12/13/2016 12:00:00 AM,17:15:02,52.28,50,30.29,93,275.2,5.62,06:48:00,17:45:00
1481685002,12/13/2016 12:00:00 AM,17:10:02,70.99,51,30.29,93,262.81,9,06:48:00,17:45:00
1481684702,12/13/2016 12:00:00 AM,17:05:02,91.34,51,30.29,93,288.65,10.12,06:48:00,17:45:00
1481684401,12/13/2016 12:00:00 AM,17:00:01,113.23,51,30.29,92,282.24,11.25,06:48:00,17:45:00
1481684101,12/13/2016 12:00:00 AM,16:55:01,136.84,51,30.29,93,273.91,7.87,06:48:00,17:45:00
1481683803,12/13/2016 12:00:00 AM,16:50:03,162.26,51,30.28,93,275.16,7.87,06:48:00,17:45:00
1481683502,12/13/2016 12:00:00 AM,16:45:02,187.48,51,30.29,93,278.65,10.12,06:48:00,17:45:00
1481683205,12/13/2016 12:00:00 AM,16:40:05,213.46,51,30.29,93,284.89,10.12,06:48:00,17:45:00
1481682906,12/13/2016 12:00:00 AM,16:35:06,247.31,51,30.29,94,279.15,9,06:48:00,17:45:00
1481682608,12/13/2016 12:00:00 AM,16:30:08,280.47,50,30.28,94,266.45,9,06:48:00,17:45:00
1481682305,12/13/2016 12:00:00 AM,16:25:05,280.19,50,30.29,96,303.94,9,06:48:00,17:45:00
1481682001,12/13/2016 12:00:00 AM,16:20:01,285.41,50,30.28,96,292.09,9,06:48:00,17:45:00
1481681701,12/13/2016 12:00:00 AM,16:15:01,158.35,50,30.28,96,289.68,11.25,06:48:00,17:45:00
1481681401,12/13/2016 12:00:00 AM,16:10:01,133.54,50,30.28,95,270.08,11.25,06:48:00,17:45:00
1481681102,12/13/2016 12:00:00 AM,16:05:02,222.91,50,30.28,95,284.38,15.75,06:48:00,17:45:00
1481680802,12/13/2016 12:00:00 AM,16:00:02,216.32,50,30.28,95,304.16,12.37,06:48:00,17:45:00
1481680501,12/13/2016 12:00:00 AM,15:55:01,190.15,50,30.28,96,293.19,12.37,06:48:00,17:45:00
1481680204,12/13/2016 12:00:00 AM,15:50:04,297.93,50,30.28,95,298.76,14.62,06:48:00,17:45:00
1481679902,12/13/2016 12:00:00 AM,15:45:02,303.46,51,30.28,95,313.71,10.12,06:48:00,17:45:00
1481679602,12/13/2016 12:00:00 AM,15:40:02,208.07,51,30.28,95,315.03,16.87,06:48:00,17:45:00
1481679302,12/13/2016 12:00:00 AM,15:35:02,213.6,51,30.28,94,319.08,11.25,06:48:00,17:45:00
1481679004,12/13/2016 12:00:00 AM,15:30:04,470.47,51,30.28,94,292.07,11.25,06:48:00,17:45:00
1481678702,12/13/2016 12:00:00 AM,15:25:02,319.6,51,30.28,94,304.88,10.12,06:48:00,17:45:00
1481678402,12/13/2016 12:00:00 AM,15:20:02,744.41,51,30.28,93,285.8,9,06:48:00,17:45:00
1481678102,12/13/2016 12:00:00 AM,15:15:02,288.99,51,30.28,94,297.53,10.12,06:48:00,17:45:00
1481677802,12/13/2016 12:00:00 AM,15:10:02,447.2,50,30.28,96,316.2,10.12,06:48:00,17:45:00
1481677502,12/13/2016 12:00:00 AM,15:05:02,307.26,50,30.28,96,287.34,12.37,06:48:00,17:45:00
1481677202,12/13/2016 12:00:00 AM,15:00:02,231.52,50,30.28,96,299.21,14.62,06:48:00,17:45:00
1481676903,12/13/2016 12:00:00 AM,14:55:03,284.53,50,30.28,95,316.95,11.25,06:48:00,17:45:00
1481676601,12/13/2016 12:00:00 AM,14:50:01,266.17,51,30.28,96,313.34,16.87,06:48:00,17:45:00
1481676309,12/13/2016 12:00:00 AM,14:45:09,216.29,50,30.28,96,304.22,12.37,06:48:00,17:45:00
1481676002,12/13/2016 12:00:00 AM,14:40:02,233.65,50,30.28,95,319.85,18,06:48:00,17:45:00
1481675701,12/13/2016 12:00:00 AM,14:35:01,527.93,51,30.28,96,299.76,10.12,06:48:00,17:45:00
1481675402,12/13/2016 12:00:00 AM,14:30:02,286.22,51,30.28,95,334.92,13.5,06:48:00,17:45:00
1481675101,12/13/2016 12:00:00 AM,14:25:01,312.64,51,30.28,94,315.1,15.75,06:48:00,17:45:00
1481674801,12/13/2016 12:00:00 AM,14:20:01,479.45,52,30.28,94,316.56,14.62,06:48:00,17:45:00
1481674505,12/13/2016 12:00:00 AM,14:15:05,383.61,52,30.28,94,330.01,15.75,06:48:00,17:45:00
1481674205,12/13/2016 12:00:00 AM,14:10:05,679.35,52,30.28,92,315.98,13.5,06:48:00,17:45:00
1481673904,12/13/2016 12:00:00 AM,14:05:04,682.72,52,30.28,92,332.78,12.37,06:48:00,17:45:00
1481673601,12/13/2016 12:00:00 AM,14:00:01,958.67,52,30.28,93,308.48,13.5,06:48:00,17:45:00
1481673302,12/13/2016 12:00:00 AM,13:55:02,317.02,52,30.28,91,323.23,14.62,06:48:00,17:45:00
1481673001,12/13/2016 12:00:00 AM,13:50:01,1043.97,52,30.28,91,303.37,14.62,06:48:00,17:45:00
1481672705,12/13/2016 12:00:00 AM,13:45:05,474.23,52,30.28,92,322.09,18,06:48:00,17:45:00
1481672402,12/13/2016 12:00:00 AM,13:40:02,916.04,52,30.28,91,297.02,13.5,06:48:00,17:45:00
1481672102,12/13/2016 12:00:00 AM,13:35:02,950.18,51,30.28,90,321.9,12.37,06:48:00,17:45:00
1481671801,12/13/2016 12:00:00 AM,13:30:01,480.41,52,30.28,91,287.05,19.12,06:48:00,17:45:00
1481671503,12/13/2016 12:00:00 AM,13:25:03,916.62,52,30.29,89,312.28,16.87,06:48:00,17:45:00
1481671202,12/13/2016 12:00:00 AM,13:20:02,626.55,52,30.28,89,321.91,13.5,06:48:00,17:45:00
1481670904,12/13/2016 12:00:00 AM,13:15:04,825.88,53,30.29,89,299.9,12.37,06:48:00,17:45:00
1481670610,12/13/2016 12:00:00 AM,13:10:10,825.51,52,30.29,88,320.9,14.62,06:48:00,17:45:00
1481670302,12/13/2016 12:00:00 AM,13:05:02,837.38,53,30.29,88,301.74,10.12,06:48:00,17:45:00
1481670002,12/13/2016 12:00:00 AM,13:00:02,837.48,53,30.29,90,304.03,12.37,06:48:00,17:45:00
1481669702,12/13/2016 12:00:00 AM,12:55:02,841.12,53,30.29,89,314.76,15.75,06:48:00,17:45:00
1481669401,12/13/2016 12:00:00 AM,12:50:01,845.77,53,30.29,88,317.22,14.62,06:48:00,17:45:00
1481669101,12/13/2016 12:00:00 AM,12:45:01,846.09,53,30.29,87,312.13,15.75,06:48:00,17:45:00
1481668801,12/13/2016 12:00:00 AM,12:40:01,850.48,53,30.3,88,314.3,12.37,06:48:00,17:45:00
1481668502,12/13/2016 12:00:00 AM,12:35:02,853.48,52,30.29,86,294.5,12.37,06:48:00,17:45:00
1481668205,12/13/2016 12:00:00 AM,12:30:05,853.38,52,30.3,86,303.46,14.62,06:48:00,17:45:00
1481667902,12/13/2016 12:00:00 AM,12:25:02,855.26,52,30.3,85,302.95,13.5,06:48:00,17:45:00
1481667604,12/13/2016 12:00:00 AM,12:20:04,852.42,52,30.3,87,329.69,14.62,06:48:00,17:45:00
1481667302,12/13/2016 12:00:00 AM,12:15:02,853.28,52,30.3,88,287.11,12.37,06:48:00,17:45:00
1481667002,12/13/2016 12:00:00 AM,12:10:02,853.16,52,30.3,88,294.88,15.75,06:48:00,17:45:00
1481666701,12/13/2016 12:00:00 AM,12:05:01,852.35,52,30.3,86,294.49,18,06:48:00,17:45:00
1481666401,12/13/2016 12:00:00 AM,12:00:01,848.95,52,30.31,87,328.17,14.62,06:48:00,17:45:00
1481666102,12/13/2016 12:00:00 AM,11:55:02,846.85,52,30.3,89,282.24,15.75,06:48:00,17:45:00
1481665801,12/13/2016 12:00:00 AM,11:50:01,845.83,51,30.3,89,287.39,13.5,06:48:00,17:45:00
1481665502,12/13/2016 12:00:00 AM,11:45:02,843.1,51,30.31,88,296.95,20.25,06:48:00,17:45:00
1481665224,12/13/2016 12:00:00 AM,11:40:24,841.26,51,30.31,89,293.34,16.87,06:48:00,17:45:00
1481664901,12/13/2016 12:00:00 AM,11:35:01,834.88,51,30.31,87,288.09,15.75,06:48:00,17:45:00
1481664601,12/13/2016 12:00:00 AM,11:30:01,829.98,51,30.31,86,320.95,13.5,06:48:00,17:45:00
1481664301,12/13/2016 12:00:00 AM,11:25:01,823.98,51,30.31,85,285.94,13.5,06:48:00,17:45:00
1481664003,12/13/2016 12:00:00 AM,11:20:03,819.03,51,30.32,84,283.09,15.75,06:48:00,17:45:00
1481663701,12/13/2016 12:00:00 AM,11:15:01,816.77,51,30.32,87,304.4,16.87,06:48:00,17:45:00
1481663401,12/13/2016 12:00:00 AM,11:10:01,809.87,51,30.32,86,313.1,10.12,06:48:00,17:45:00
1481663114,12/13/2016 12:00:00 AM,11:05:14,801.81,50,30.33,85,303.82,15.75,06:48:00,17:45:00
1481662802,12/13/2016 12:00:00 AM,11:00:02,795.69,50,30.32,87,289.02,15.75,06:48:00,17:45:00
1481662522,12/13/2016 12:00:00 AM,10:55:22,787.15,50,30.32,86,301.56,11.25,06:48:00,17:45:00
1481662201,12/13/2016 12:00:00 AM,10:50:01,779.16,50,30.33,87,308.44,12.37,06:48:00,17:45:00
1481661918,12/13/2016 12:00:00 AM,10:45:18,772.15,50,30.32,84,311.22,14.62,06:48:00,17:45:00
1481661602,12/13/2016 12:00:00 AM,10:40:02,763.72,50,30.33,85,313.59,15.75,06:48:00,17:45:00
1481661302,12/13/2016 12:00:00 AM,10:35:02,754.81,50,30.32,84,304.67,9,06:48:00,17:45:00
1481661002,12/13/2016 12:00:00 AM,10:30:02,744.62,50,30.32,81,327.04,15.75,06:48:00,17:45:00
1481660701,12/13/2016 12:00:00 AM,10:25:01,733.65,50,30.32,80,299.17,16.87,06:48:00,17:45:00
1481660402,12/13/2016 12:00:00 AM,10:20:02,723.93,50,30.33,79,297.39,11.25,06:48:00,17:45:00
1481660102,12/13/2016 12:00:00 AM,10:15:02,711.35,50,30.33,81,309.75,9,06:48:00,17:45:00
1481659801,12/13/2016 12:00:00 AM,10:10:01,698.56,49,30.33,81,298.59,13.5,06:48:00,17:45:00
1481659504,12/13/2016 12:00:00 AM,10:05:04,685.93,49,30.33,82,309.57,15.75,06:48:00,17:45:00
1481659207,12/13/2016 12:00:00 AM,10:00:07,671.35,49,30.33,84,312.54,10.12,06:48:00,17:45:00
1481658902,12/13/2016 12:00:00 AM,09:55:02,658.63,48,30.33,82,307.88,12.37,06:48:00,17:45:00
1481658605,12/13/2016 12:00:00 AM,09:50:05,644.29,49,30.33,84,312.7,7.87,06:48:00,17:45:00
1481658302,12/13/2016 12:00:00 AM,09:45:02,630.6,49,30.33,82,302.12,11.25,06:48:00,17:45:00
1481658002,12/13/2016 12:00:00 AM,09:40:02,616.3,49,30.33,82,301.9,13.5,06:48:00,17:45:00
1481657701,12/13/2016 12:00:00 AM,09:35:01,601.22,48,30.33,85,282.65,16.87,06:48:00,17:45:00
1481657413,12/13/2016 12:00:00 AM,09:30:13,586.46,48,30.33,84,305.5,7.87,06:48:00,17:45:00
1481657102,12/13/2016 12:00:00 AM,09:25:02,570.51,48,30.32,83,306.64,11.25,06:48:00,17:45:00
1481656803,12/13/2016 12:00:00 AM,09:20:03,555.35,48,30.33,80,305.7,9,06:48:00,17:45:00
1481656501,12/13/2016 12:00:00 AM,09:15:01,538.14,48,30.32,81,295.28,14.62,06:48:00,17:45:00
1481656202,12/13/2016 12:00:00 AM,09:10:02,520.84,48,30.32,82,296.7,12.37,06:48:00,17:45:00
1481655905,12/13/2016 12:00:00 AM,09:05:05,508.04,47,30.32,81,300.32,9,06:48:00,17:45:00
1481655605,12/13/2016 12:00:00 AM,09:00:05,490.91,47,30.32,79,297.29,9,06:48:00,17:45:00
1481655302,12/13/2016 12:00:00 AM,08:55:02,471.12,47,30.32,78,322.96,15.75,06:48:00,17:45:00
1481655002,12/13/2016 12:00:00 AM,08:50:02,452.24,46,30.32,78,294.34,10.12,06:48:00,17:45:00
1481654703,12/13/2016 12:00:00 AM,08:45:03,436.24,46,30.32,78,284.49,10.12,06:48:00,17:45:00
1481654404,12/13/2016 12:00:00 AM,08:40:04,418.62,46,30.32,78,275.08,7.87,06:48:00,17:45:00
1481654103,12/13/2016 12:00:00 AM,08:35:03,399.24,45,30.32,78,292.46,7.87,06:48:00,17:45:00
1481653802,12/13/2016 12:00:00 AM,08:30:02,379.47,45,30.32,79,291.32,9,06:48:00,17:45:00
1481653505,12/13/2016 12:00:00 AM,08:25:05,361.72,45,30.32,79,286.29,10.12,06:48:00,17:45:00
1481653201,12/13/2016 12:00:00 AM,08:20:01,339.31,44,30.32,79,284.76,7.87,06:48:00,17:45:00
1481652901,12/13/2016 12:00:00 AM,08:15:01,317.43,44,30.31,77,277.54,10.12,06:48:00,17:45:00
1481652602,12/13/2016 12:00:00 AM,08:10:02,291.79,45,30.31,74,277.11,10.12,06:48:00,17:45:00
